airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
5,2,4,0,5,5,0,13.75,49,53164
1,2,0,0,5,5,0,7.58,49,53164
1,2,4,0,5,5,0,11.33,49,53164
1,2,5,0,4,5,0,11.33,49,53164
1,2,5,0,4,5,0,13.33,49,53164
1,2,1,0,5,5,0,14.92,49,53164
1,2,2,0,4,5,0,15.25,49,53164
1,2,2,0,4,5,0,17.25,49,53164
1,2,0,0,4,5,0,19.08,49,53164
1,2,4,0,4,5,0,22.83,49,53164
1,2,1,0,4,5,0,26.42,49,53164
5,2,1,0,0,5,0,5.5,49,59033
5,2,0,0,5,5,0,7.58,49,59033
5,2,1,0,5,5,0,12.83,49,59033
1,2,0,0,5,5,0,8.33,49,59033
1,2,1,0,5,5,0,13.67,49,59033
1,2,5,0,5,5,0,24.25,49,59033
5,2,1,0,0,5,0,6.75,49,59929
5,2,1,0,5,5,0,14.08,49,59929
5,2,2,0,5,5,0,6.0,49,60713
1,2,2,2,5,0,0,2.75,1,33979
1,2,5,2,3,0,0,2.92,1,33979
1,2,5,0,0,0,0,16.92,1,40506
1,2,2,0,0,0,0,21.08,1,40506
1,2,2,0,4,0,0,17.17,1,47714
5,2,2,0,2,0,0,25.08,1,49401
5,2,2,2,5,0,0,2.83,1,50751
1,2,2,0,0,0,0,19.67,1,50983
1,2,2,0,5,0,0,28.08,1,53771
5,2,2,2,5,0,0,2.83,1,59509
1,2,5,0,5,0,0,24.58,1,60362
1,2,2,0,5,0,0,27.92,1,60362
5,2,2,0,4,0,0,15.08,1,64185
5,2,2,0,4,0,0,17.0,1,64185
5,2,2,0,5,0,0,27.17,1,64185
5,2,2,0,2,0,0,24.0,1,72361
5,2,2,0,4,0,0,13.0,1,74153
5,2,2,0,4,0,0,14.92,1,74153
5,2,2,0,4,0,0,13.83,1,77177
5,2,2,0,4,0,0,15.75,1,77177
5,2,2,0,2,0,0,21.92,1,82329
5,2,2,0,2,0,0,22.75,1,85353
5,2,4,2,4,0,0,2.75,2,33979
5,2,4,2,4,0,0,2.75,2,33979
5,2,0,2,2,0,0,2.75,2,33979
5,2,2,2,2,0,0,2.75,2,33979
5,2,2,2,5,0,0,2.83,2,33979
5,2,2,2,5,0,0,2.83,2,33979
1,2,1,2,4,0,0,2.75,2,33979
1,2,4,2,0,0,0,2.75,2,33979
1,2,0,2,2,0,0,2.75,2,33979
1,2,2,2,5,0,0,2.75,2,33979
1,2,5,2,3,0,0,2.92,2,33979
1,2,4,0,0,0,0,4.58,2,40506
1,2,4,0,0,0,0,6.17,2,40506
1,2,5,0,0,0,0,16.92,2,40506
1,2,2,0,0,0,0,21.08,2,40506
1,2,2,0,2,0,0,25.33,2,46650
1,2,2,0,2,0,0,22.5,2,47714
1,2,2,0,2,0,0,23.5,2,47714
1,2,2,0,2,0,0,24.5,2,47714
1,2,2,0,2,0,0,24.67,2,47714
1,2,0,0,2,0,0,28.0,2,47714
5,2,2,0,2,0,0,25.08,2,49401
1,2,2,0,0,0,0,19.67,2,50983
1,2,2,0,2,0,0,22.42,2,50983
1,2,4,0,0,0,0,27.33,2,50983
1,2,0,0,5,0,0,8.67,2,60362
1,2,1,0,5,0,0,14.0,2,60362
5,2,5,0,4,0,0,12.17,2,60937
5,2,5,0,4,0,0,14.08,2,60937
5,2,4,0,5,0,0,12.08,2,64185
5,2,2,0,4,0,0,13.83,2,64185
5,2,2,0,4,0,0,15.75,2,64185
5,2,4,0,4,0,0,24.0,2,64185
5,2,4,0,4,0,0,25.92,2,64185
5,2,4,0,2,0,0,8.92,2,66313
5,2,4,0,5,0,0,11.42,2,68217
5,2,2,0,4,0,0,13.0,2,69785
5,2,2,0,4,0,0,14.92,2,69785
5,2,4,0,2,0,0,8.25,2,70345
5,2,4,0,5,0,0,9.25,2,73145
5,2,4,0,2,0,0,6.08,2,75273
5,2,0,1,5,0,0,7.58,2,75531
5,2,0,1,4,0,0,19.5,2,75531
5,2,2,0,4,0,0,15.08,2,77177
5,2,2,0,4,0,0,17.0,2,77177
5,2,2,0,5,0,0,25.08,2,77961
5,2,4,2,4,0,0,2.75,3,33979
5,2,4,2,4,0,0,2.75,3,33979
1,2,1,2,4,0,0,2.75,3,33979
1,2,4,2,0,0,0,2.75,3,33979
1,2,0,2,2,0,0,2.75,3,33979
1,2,2,2,5,0,0,2.75,3,33979
1,2,5,2,3,0,0,2.92,3,33979
1,2,5,0,4,0,0,13.33,3,37146
1,2,2,0,4,0,0,17.5,3,37146
1,2,4,0,4,0,0,25.0,3,37146
1,2,4,0,4,0,0,26.58,3,37146
1,2,4,0,0,0,0,4.58,3,40506
1,2,4,0,0,0,0,6.17,3,40506
1,2,2,0,2,0,0,22.42,3,45383
5,2,0,0,4,0,0,18.5,3,46041
5,2,2,0,2,0,0,25.08,3,46041
1,2,2,0,4,0,0,15.17,3,45918
1,2,2,0,4,0,0,16.17,3,45918
1,2,2,0,4,0,0,17.17,3,45918
1,2,2,0,4,0,0,17.33,3,45918
1,2,0,0,4,0,0,20.67,3,45918
1,2,2,0,2,0,0,22.5,3,45918
1,2,2,0,2,0,0,23.5,3,45918
1,2,2,0,2,0,0,24.5,3,45918
1,2,2,0,2,0,0,24.67,3,45918
1,2,1,0,4,0,0,27.17,3,45918
1,2,0,0,2,0,0,28.0,3,45918
1,2,0,0,2,0,0,6.92,3,46650
1,2,1,0,2,0,0,12.75,3,46650
1,2,1,0,2,0,0,10.5,3,47714
1,2,1,0,2,0,0,11.5,3,47714
5,2,5,0,4,0,0,12.17,3,50409
5,2,2,2,2,0,0,2.75,3,50751
5,2,2,2,5,0,0,2.83,3,50751
5,2,2,2,5,0,0,2.83,3,50751
1,2,4,0,2,0,0,6.08,3,50983
1,2,4,0,2,0,0,9.5,3,52194
5,2,4,0,4,0,0,23.33,3,52761
5,2,5,0,4,0,0,14.08,3,56121
5,2,0,0,5,0,0,6.58,3,57801
5,2,4,0,4,0,0,22.5,3,58361
5,2,0,2,2,0,0,2.75,3,59509
5,2,2,0,4,0,0,13.83,3,60601
5,2,4,0,4,0,0,24.0,3,60601
1,2,5,0,3,0,0,5.58,3,60362
1,2,2,0,3,0,0,8.92,3,60362
1,2,0,0,3,0,0,13.67,3,60362
5,2,5,0,2,0,0,21.08,3,62169
5,2,4,0,5,0,0,11.42,3,64521
5,2,2,0,4,0,0,15.08,3,64969
5,2,2,0,4,0,0,13.0,3,66201
5,2,2,0,4,0,0,15.75,3,66313
5,2,4,0,5,0,0,10.58,3,70121
5,2,2,0,4,0,0,17.0,3,70681
5,2,0,0,4,0,0,17.33,3,71801
5,2,4,0,5,0,0,12.08,3,72361
5,2,0,1,5,0,0,7.58,3,80571
5,2,4,0,5,0,0,9.25,3,81321
5,2,0,0,5,0,0,5.42,3,83561
5,2,4,2,4,0,0,2.75,4,32859
5,2,4,2,4,0,0,2.75,4,32859
5,2,2,2,5,0,0,2.83,4,32859
5,2,2,2,5,0,0,2.83,4,32859
1,2,1,2,4,0,0,2.75,4,32859
1,2,4,2,0,0,0,2.75,4,32859
1,2,0,2,2,0,0,2.75,4,32859
1,2,2,2,5,0,0,2.75,4,32859
1,2,5,2,3,0,0,2.92,4,32859
1,2,5,0,0,0,0,16.92,4,35490
1,2,2,0,0,0,0,21.08,4,35490
1,2,2,0,5,0,0,27.25,4,37594
1,2,1,0,2,0,0,12.25,4,39783
1,2,2,0,0,0,0,19.67,4,39783
5,2,2,2,2,0,0,2.75,4,40296
1,2,4,0,2,0,0,9.5,4,42457
1,2,2,0,4,0,0,15.17,4,42457
1,2,2,0,4,0,0,16.17,4,42457
1,2,2,0,4,0,0,17.17,4,42457
1,2,2,0,4,0,0,17.33,4,42457
1,2,2,0,2,0,0,22.5,4,42457
1,2,2,0,2,0,0,23.5,4,42457
1,2,2,0,2,0,0,24.5,4,42457
1,2,2,0,2,0,0,24.67,4,42457
1,2,4,0,4,0,0,26.17,4,42457
5,2,2,0,2,0,0,25.08,4,45033
1,2,2,0,2,0,0,26.42,4,45371
5,2,2,0,0,0,0,21.33,4,48234
5,2,0,2,2,0,0,2.75,4,50751
1,2,0,0,5,0,0,8.67,4,52522
1,2,1,0,5,0,0,14.0,4,52522
1,2,1,0,5,0,0,16.0,4,52522
5,2,4,0,5,0,0,10.58,4,54777
5,2,4,0,1,0,0,21.5,4,54777
5,2,4,0,4,0,0,24.42,4,54777
5,2,4,0,5,0,0,12.08,4,57017
5,2,2,0,1,0,0,14.08,4,57017
5,2,2,0,4,0,0,17.0,4,57017
5,2,4,0,1,0,0,23.0,4,57017
5,2,2,0,2,0,0,25.5,4,57017
5,2,4,0,4,0,0,25.92,4,57017
5,2,0,0,5,0,0,6.58,4,57353
5,2,0,0,1,0,0,17.5,4,57353
5,2,4,0,4,0,0,22.5,4,60489
5,2,2,0,4,0,0,15.08,4,62729
5,2,2,0,2,0,0,24.0,4,62729
5,2,0,0,4,0,0,18.5,4,63065
5,2,0,1,5,0,0,7.58,4,64387
5,2,0,1,1,0,0,18.5,4,64387
5,2,4,0,5,0,0,9.25,4,64633
5,2,5,0,1,0,0,11.17,4,65641
5,2,5,0,4,0,0,14.08,4,65641
5,2,5,0,2,0,0,22.58,4,65641
5,2,4,0,5,0,0,11.42,4,69561
5,2,2,0,1,0,0,12.0,4,70569
5,2,2,0,4,0,0,14.92,4,70569
5,2,2,0,2,0,0,23.42,4,70569
5,2,5,0,4,0,0,12.17,4,71353
5,2,5,0,2,0,0,21.08,4,71353
5,2,0,0,5,0,0,5.42,4,71801
5,2,0,0,1,0,0,16.33,4,71801
5,2,2,0,1,0,0,12.83,4,73593
5,2,2,0,4,0,0,15.75,4,73593
5,2,2,0,2,0,0,24.25,4,73593
5,2,2,0,4,0,0,13.0,4,76281
5,2,2,0,2,0,0,21.92,4,76281
5,2,5,2,5,0,0,2.67,5,32859
5,2,4,2,4,0,0,2.75,5,32859
5,2,0,2,2,0,0,2.75,5,32859
5,2,2,2,2,0,0,2.75,5,32859
5,2,2,2,5,0,0,2.83,5,32859
1,2,1,2,4,0,0,2.75,5,32859
1,2,4,2,0,0,0,2.75,5,32859
1,2,2,2,5,0,0,2.75,5,32859
1,2,5,2,3,0,0,2.92,5,32859
1,2,4,0,0,0,0,4.58,5,35490
1,2,4,0,0,0,0,6.17,5,35490
1,2,1,0,5,0,0,14.67,5,37594
1,2,2,0,2,0,0,22.42,5,39783
5,2,1,2,4,0,0,2.75,5,40296
5,2,4,2,4,0,0,2.75,5,40296
5,2,2,2,5,0,0,2.83,5,40296
5,2,0,0,2,0,0,4.92,5,42457
5,2,0,0,5,0,0,8.5,5,42457
5,2,0,0,1,0,0,17.5,5,42457
5,2,0,0,4,0,0,18.5,5,42457
1,2,4,0,2,0,0,9.5,5,42457
1,2,1,0,2,0,0,11.5,5,42457
1,2,2,0,4,0,0,17.17,5,42457
1,2,2,0,4,0,0,17.33,5,42457
1,2,0,0,4,0,0,20.67,5,42457
1,2,2,0,2,0,0,24.5,5,42457
1,2,2,0,2,0,0,24.67,5,42457
1,2,0,0,2,0,0,28.0,5,42457
5,2,2,0,2,0,0,25.08,5,45033
1,2,2,0,5,0,0,28.08,5,45371
5,2,0,0,5,0,0,6.58,5,48169
5,2,4,0,0,0,0,4.83,5,48234
5,2,4,0,2,0,0,9.75,5,49177
5,2,4,0,5,0,0,13.33,5,49177
1,2,1,0,2,0,0,10.5,5,50398
1,2,5,0,3,0,0,5.58,5,52522
1,2,2,0,3,0,0,8.92,5,52522
1,2,0,0,3,0,0,13.67,5,52522
1,2,1,0,3,0,0,19.0,5,52522
1,2,5,0,5,0,0,24.58,5,52522
1,2,2,0,5,0,0,27.92,5,52522
5,2,1,0,4,0,0,5.0,5,54777
5,2,0,0,2,0,0,6.42,5,54777
5,2,0,0,5,0,0,7.33,5,54777
5,2,0,0,5,0,0,10.0,5,54777
5,2,5,0,1,0,0,10.0,5,54777
5,2,5,0,4,0,0,11.0,5,54777
5,2,5,0,4,0,0,12.92,5,54777
5,2,1,0,2,0,0,13.5,5,54777
5,2,0,0,1,0,0,16.33,5,54777
5,2,1,0,5,0,0,17.08,5,54777
5,2,0,0,4,0,0,17.33,5,54777
5,2,4,0,2,0,0,8.25,5,54889
5,2,4,0,5,0,0,11.42,5,54889
5,2,1,0,2,0,0,11.75,5,57017
5,2,1,0,5,0,0,15.33,5,57017
5,2,5,0,1,0,0,11.17,5,57353
5,2,5,0,4,0,0,12.17,5,57353
1,2,2,0,4,0,0,16.17,5,57301
1,2,2,0,2,0,0,23.5,5,57301
5,2,0,0,2,0,0,4.92,5,60489
5,2,0,0,5,0,0,5.42,5,60489
5,2,0,0,5,0,0,8.08,5,60489
5,2,1,0,2,0,0,12.0,5,60489
5,2,4,0,2,0,0,8.92,5,62729
5,2,1,0,2,0,0,10.25,5,62729
5,2,4,0,5,0,0,12.5,5,62729
5,2,1,0,5,0,0,13.42,5,62729
5,2,4,0,2,0,0,10.42,5,64969
5,2,2,0,1,0,0,12.83,5,64969
5,2,2,0,4,0,0,13.83,5,64969
5,2,4,0,5,0,0,14.0,5,64969
5,2,2,0,5,0,0,6.08,5,66873
5,2,4,0,2,0,0,7.42,5,68441
5,2,4,0,5,0,0,10.58,5,68441
5,2,4,0,2,0,0,7.58,5,69561
5,2,4,0,5,0,0,11.17,5,69561
5,2,4,0,2,0,0,8.92,5,70681
5,2,4,0,5,0,0,12.08,5,70681
5,2,2,0,5,0,0,5.08,5,73593
5,2,2,0,1,0,0,12.0,5,78521
5,2,2,0,4,0,0,13.0,5,78521
5,2,5,2,5,0,0,2.67,6,32859
5,2,4,2,4,0,0,2.75,6,32859
5,2,0,2,2,0,0,2.75,6,32859
5,2,2,2,2,0,0,2.75,6,32859
5,2,2,2,5,0,0,2.83,6,32859
1,2,1,2,4,0,0,2.75,6,32859
1,2,4,2,0,0,0,2.75,6,32859
1,2,0,2,2,0,0,2.75,6,32859
1,2,2,2,5,0,0,2.75,6,32859
1,2,5,2,3,0,0,2.92,6,32859
1,2,5,0,4,0,0,13.33,6,35490
1,2,2,0,4,0,0,16.42,6,35490
1,2,2,0,4,0,0,17.5,6,35490
1,2,4,0,4,0,0,25.0,6,35490
1,2,4,0,4,0,0,26.58,6,35490
1,2,4,0,2,0,0,6.08,6,39783
1,2,1,0,2,0,0,12.25,6,39783
5,2,2,2,5,0,0,2.83,6,40296
5,2,5,0,1,0,0,11.17,6,42457
5,2,5,0,4,0,0,12.17,6,42457
1,2,4,0,2,0,0,9.5,6,42457
1,2,1,0,2,0,0,10.5,6,42457
1,2,1,0,2,0,0,11.5,6,42457
1,2,2,0,4,0,0,15.17,6,42457
1,2,2,0,4,0,0,16.17,6,42457
1,2,2,0,4,0,0,17.17,6,42457
1,2,2,0,4,0,0,17.33,6,42457
1,2,0,0,4,0,0,20.67,6,42457
5,2,2,0,2,0,0,25.08,6,45033
1,2,2,0,2,0,0,26.42,6,45371
5,2,5,0,4,0,0,14.08,6,48169
5,2,4,0,5,0,0,9.25,6,49177
5,2,4,0,5,0,0,11.17,6,49177
5,2,2,0,5,0,0,6.08,6,50297
5,2,2,0,1,0,0,15.08,6,50297
5,2,0,0,5,0,0,6.58,6,50409
5,2,0,0,5,0,0,8.5,6,50409
5,2,4,2,4,0,0,2.75,6,50751
1,2,1,0,5,0,0,14.0,6,52522
1,2,1,0,5,0,0,16.0,6,52522
5,2,1,0,4,0,0,5.0,6,54777
5,2,0,0,5,0,0,5.42,6,54777
5,2,0,0,5,0,0,7.33,6,54777
5,2,0,0,5,0,0,8.08,6,54777
5,2,0,0,5,0,0,10.0,6,54777
5,2,5,0,1,0,0,10.0,6,54777
5,2,4,0,5,0,0,10.58,6,54777
5,2,5,0,4,0,0,11.0,6,54777
5,2,4,0,5,0,0,12.5,6,54777
5,2,1,0,5,0,0,15.17,6,54777
5,2,4,0,2,0,0,6.08,6,54889
5,2,4,0,2,0,0,7.58,6,54889
5,2,0,0,2,0,0,4.92,6,56121
5,2,2,0,5,0,0,5.08,6,57017
5,2,4,0,5,0,0,12.08,6,57017
5,2,1,0,5,0,0,13.42,6,57017
5,2,4,0,5,0,0,14.0,6,57017
5,2,2,0,1,0,0,14.08,6,57017
5,2,2,0,4,0,0,15.08,6,57017
5,2,0,0,2,0,0,4.92,6,60489
5,2,0,0,2,0,0,6.42,6,60489
5,2,4,0,2,0,0,7.42,6,60489
5,2,4,0,2,0,0,8.92,6,60489
5,2,1,0,2,0,0,12.0,6,60489
5,2,5,0,4,0,0,12.92,6,60489
5,2,1,0,2,0,0,13.5,6,60489
5,2,2,0,1,0,0,12.0,6,62617
5,2,2,0,4,0,0,13.0,6,62617
5,2,4,0,2,0,0,8.92,6,62729
5,2,1,0,2,0,0,10.25,6,62729
5,2,4,0,2,0,0,10.42,6,62729
5,2,1,0,2,0,0,11.75,6,62729
5,2,2,0,4,0,0,14.92,6,68329
5,2,4,0,5,0,0,11.42,6,69561
5,2,4,0,5,0,0,13.33,6,69561
5,2,4,0,0,0,0,4.83,6,70578
5,2,2,0,1,0,0,12.83,6,73593
5,2,2,0,4,0,0,13.83,6,73593
5,2,4,0,2,0,0,8.25,6,75273
5,2,4,0,2,0,0,9.75,6,75273
5,2,5,2,5,0,0,2.67,7,32859
5,2,1,2,4,0,0,2.75,7,32859
5,2,4,2,4,0,0,2.75,7,32859
5,2,0,2,2,0,0,2.75,7,32859
5,2,2,2,2,0,0,2.75,7,32859
5,2,2,2,5,0,0,2.83,7,32859
1,2,1,2,4,0,0,2.75,7,32859
1,2,4,2,0,0,0,2.75,7,32859
1,2,0,2,2,0,0,2.75,7,32859
1,2,2,2,5,0,0,2.75,7,32859
1,2,5,2,3,0,0,2.92,7,32859
1,2,2,0,2,0,0,25.33,7,37594
1,2,2,0,2,0,0,22.42,7,39783
5,2,2,2,5,0,0,2.83,7,40296
1,2,2,0,4,0,0,15.17,7,42457
1,2,2,0,4,0,0,16.17,7,42457
1,2,2,0,4,0,0,17.17,7,42457
1,2,2,0,4,0,0,17.33,7,42457
1,2,0,0,4,0,0,20.67,7,42457
1,2,2,0,2,0,0,22.5,7,42457
1,2,2,0,2,0,0,23.5,7,42457
1,2,4,0,4,0,0,24.5,7,42457
1,2,2,0,2,0,0,24.5,7,42457
1,2,2,0,2,0,0,24.67,7,42457
1,2,4,0,4,0,0,26.17,7,42457
1,2,1,0,4,0,0,27.17,7,42457
1,2,0,0,2,0,0,28.0,7,42457
5,2,2,0,2,0,0,25.08,7,45033
1,2,2,0,2,0,0,26.42,7,45371
5,2,2,0,5,0,0,6.08,7,50297
5,2,2,0,1,0,0,15.08,7,50297
5,2,0,0,5,0,0,6.58,7,50409
5,2,0,0,5,0,0,8.5,7,50409
5,2,5,0,1,0,0,11.17,7,50409
5,2,5,0,4,0,0,12.17,7,50409
5,2,4,2,4,0,0,2.75,7,50751
1,2,5,0,3,0,0,5.58,7,52522
1,2,2,0,3,0,0,8.92,7,52522
1,2,0,0,3,0,0,13.67,7,52522
1,2,1,0,3,0,0,19.0,7,52522
5,2,0,0,2,0,0,4.92,7,54777
5,2,0,0,5,0,0,5.42,7,54777
5,2,0,0,5,0,0,7.33,7,54777
5,2,4,0,2,0,0,7.42,7,54777
5,2,0,0,5,0,0,8.08,7,54777
5,2,0,0,5,0,0,10.0,7,54777
5,2,4,0,5,0,0,10.58,7,54777
5,2,1,0,2,0,0,12.0,7,54777
5,2,4,0,5,0,0,12.5,7,54777
5,2,1,0,5,0,0,15.17,7,54777
5,2,0,0,2,0,0,4.92,7,56121
5,2,2,0,5,0,0,5.08,7,57017
5,2,4,0,2,0,0,8.92,7,57017
5,2,1,0,2,0,0,10.25,7,57017
5,2,4,0,5,0,0,12.08,7,57017
5,2,1,0,5,0,0,13.42,7,57017
5,2,4,0,5,0,0,14.0,7,57017
5,2,2,0,1,0,0,14.08,7,57017
5,2,2,0,4,0,0,15.08,7,57017
5,2,4,0,2,0,0,6.08,7,57129
5,2,4,0,5,0,0,9.25,7,57129
5,2,4,0,5,0,0,11.17,7,57129
5,2,1,0,4,0,0,5.0,7,60489
5,2,0,0,2,0,0,6.42,7,60489
5,2,4,0,2,0,0,8.92,7,60489
5,2,1,0,2,0,0,13.5,7,60489
5,2,5,0,4,0,0,14.08,7,62169
5,2,2,0,1,0,0,12.0,7,62617
5,2,2,0,4,0,0,13.0,7,62617
5,2,4,0,2,0,0,10.42,7,62729
5,2,1,0,2,0,0,11.75,7,62729
5,2,4,0,2,0,0,7.58,7,62841
5,2,4,0,2,0,0,8.25,7,64633
5,2,4,0,5,0,0,11.42,7,64633
5,2,4,0,5,0,0,13.33,7,64633
5,2,2,0,1,0,0,12.83,7,64969
5,2,2,0,4,0,0,13.83,7,64969
5,2,5,0,1,0,0,10.0,7,70233
5,2,5,0,4,0,0,11.0,7,70233
5,2,4,0,2,0,0,9.75,7,70345
5,2,4,0,0,0,0,4.83,7,70578
5,2,2,0,4,0,0,14.92,7,74377
5,2,5,0,4,0,0,12.92,7,81993
5,2,5,2,5,0,0,2.67,8,32859
5,2,4,2,4,0,0,2.75,8,32859
5,2,4,2,4,0,0,2.75,8,32859
5,2,0,2,2,0,0,2.75,8,32859
5,2,2,2,5,0,0,2.83,8,32859
5,2,2,2,5,0,0,2.83,8,32859
1,2,1,2,4,0,0,2.75,8,32859
1,2,4,2,0,0,0,2.75,8,32859
1,2,0,2,2,0,0,2.75,8,32859
1,2,2,2,5,0,0,2.75,8,32859
1,2,5,2,3,0,0,2.92,8,32859
1,2,5,0,0,0,0,16.92,8,35490
1,2,2,0,0,0,0,21.08,8,35490
1,2,0,0,2,0,0,6.92,8,37594
1,2,1,0,2,0,0,12.75,8,37594
1,2,2,0,0,0,0,19.67,8,39783
5,2,2,2,2,0,0,2.75,8,40296
5,2,5,0,1,0,0,11.17,8,42457
5,2,5,0,4,0,0,12.17,8,42457
5,2,5,0,4,0,0,14.08,8,42457
1,2,4,0,2,0,0,7.83,8,42457
1,2,4,0,2,0,0,9.5,8,42457
1,2,1,0,2,0,0,10.5,8,42457
1,2,2,0,4,0,0,15.17,8,42457
1,2,2,0,4,0,0,17.17,8,42457
1,2,2,0,4,0,0,17.33,8,42457
1,2,0,0,4,0,0,20.67,8,42457
5,2,2,0,2,0,0,25.08,8,45033
1,2,2,0,5,0,0,28.08,8,45371
5,2,2,0,5,0,0,6.08,8,50297
5,2,2,0,1,0,0,15.08,8,50297
5,2,2,0,4,0,0,16.08,8,50297
5,2,1,2,4,0,0,2.75,8,50751
1,2,1,0,2,0,0,11.5,8,50398
1,2,2,0,4,0,0,16.17,8,50398
1,2,5,0,5,0,0,24.58,8,52522
1,2,2,0,5,0,0,27.92,8,52522
5,2,0,0,2,0,0,4.92,8,54777
5,2,0,0,5,0,0,5.42,8,54777
5,2,0,0,2,0,0,6.42,8,54777
5,2,0,0,5,0,0,7.33,8,54777
5,2,0,0,5,0,0,8.08,8,54777
5,2,0,0,5,0,0,10.0,8,54777
5,2,5,0,1,0,0,10.0,8,54777
5,2,5,0,4,0,0,11.0,8,54777
5,2,1,0,2,0,0,12.0,8,54777
5,2,5,0,4,0,0,12.92,8,54777
5,2,1,0,2,0,0,13.5,8,54777
5,2,1,0,5,0,0,15.17,8,54777
5,2,4,0,0,0,0,4.83,8,55458
5,2,2,0,5,0,0,5.08,8,57017
5,2,4,0,2,0,0,8.92,8,57017
5,2,1,0,2,0,0,10.25,8,57017
5,2,4,0,2,0,0,10.42,8,57017
5,2,1,0,2,0,0,11.75,8,57017
5,2,4,0,5,0,0,12.08,8,57017
5,2,1,0,5,0,0,13.42,8,57017
5,2,4,0,5,0,0,14.0,8,57017
5,2,2,0,1,0,0,14.08,8,57017
5,2,2,0,4,0,0,15.08,8,57017
5,2,1,0,5,0,0,15.33,8,57017
5,2,4,0,2,0,0,6.08,8,57129
5,2,4,0,2,0,0,7.58,8,57129
5,2,4,0,5,0,0,9.25,8,57129
5,2,4,0,5,0,0,11.17,8,57129
5,2,2,0,1,0,0,12.0,8,62617
5,2,2,0,4,0,0,13.0,8,62617
5,2,2,0,4,0,0,14.92,8,62617
5,2,4,0,2,0,0,7.42,8,62729
5,2,4,0,2,0,0,8.92,8,62729
5,2,4,0,5,0,0,10.58,8,62729
5,2,4,0,5,0,0,12.5,8,62729
5,2,2,0,1,0,0,12.83,8,64969
5,2,2,0,4,0,0,13.83,8,64969
5,2,2,0,4,0,0,15.75,8,64969
5,2,1,0,4,0,0,5.0,8,66537
5,2,4,0,2,0,0,8.25,8,69561
5,2,4,0,2,0,0,9.75,8,69561
5,2,4,0,5,0,0,11.42,8,69561
5,2,4,0,5,0,0,13.33,8,69561
5,2,5,2,5,0,0,2.67,9,32859
5,2,1,2,4,0,0,2.75,9,32859
5,2,4,2,4,0,0,2.75,9,32859
5,2,4,2,4,0,0,2.75,9,32859
5,2,0,2,2,0,0,2.75,9,32859
5,2,2,2,2,0,0,2.75,9,32859
5,2,2,2,5,0,0,2.83,9,32859
5,2,2,2,5,0,0,2.83,9,32859
1,2,1,2,4,0,0,2.75,9,32859
1,2,4,2,0,0,0,2.75,9,32859
1,2,0,2,2,0,0,2.75,9,32859
1,2,2,2,5,0,0,2.75,9,32859
1,2,5,2,3,0,0,2.92,9,32859
1,2,4,0,0,0,0,4.58,9,35490
1,2,4,0,0,0,0,6.17,9,35490
1,2,5,0,0,0,0,16.92,9,35490
1,2,2,0,0,0,0,21.08,9,35490
1,2,2,0,2,0,0,25.33,9,37594
1,2,2,0,0,0,0,19.67,9,39783
1,2,2,0,2,0,0,22.42,9,39783
1,2,4,0,0,0,0,27.33,9,39783
5,2,0,0,2,0,0,4.92,9,42457
5,2,0,0,5,0,0,6.58,9,42457
5,2,0,0,5,0,0,8.5,9,42457
5,2,5,0,4,0,0,12.17,9,42457
5,2,5,0,4,0,0,14.08,9,42457
1,2,2,0,2,0,0,22.5,9,42457
1,2,2,0,2,0,0,23.5,9,42457
1,2,2,0,2,0,0,24.5,9,42457
1,2,2,0,2,0,0,24.67,9,42457
1,2,0,0,2,0,0,28.0,9,42457
5,2,4,0,2,0,0,6.08,9,49177
5,2,4,0,2,0,0,7.58,9,49177
5,2,4,0,2,0,0,8.25,9,49177
5,2,4,0,5,0,0,9.25,9,49177
5,2,4,0,2,0,0,9.75,9,49177
5,2,4,0,5,0,0,11.17,9,49177
5,2,4,0,5,0,0,11.42,9,49177
5,2,4,0,5,0,0,13.33,9,49177
5,2,2,0,2,0,0,25.08,9,49401
5,2,2,0,5,0,0,6.08,9,50297
5,2,2,0,4,0,0,16.08,9,50297
5,2,2,0,4,0,0,18.0,9,50297
1,2,0,0,5,0,0,8.67,9,52522
1,2,1,0,5,0,0,14.0,9,52522
5,2,0,0,2,0,0,4.92,9,54777
5,2,1,0,4,0,0,5.0,9,54777
5,2,0,0,5,0,0,5.42,9,54777
5,2,0,0,2,0,0,6.42,9,54777
5,2,0,0,5,0,0,7.33,9,54777
5,2,4,0,2,0,0,7.42,9,54777
5,2,0,0,5,0,0,8.08,9,54777
5,2,4,0,2,0,0,8.92,9,54777
5,2,0,0,5,0,0,10.0,9,54777
5,2,4,0,5,0,0,10.58,9,54777
5,2,1,0,2,0,0,12.0,9,54777
5,2,4,0,5,0,0,12.5,9,54777
5,2,1,0,2,0,0,13.5,9,54777
5,2,1,0,5,0,0,15.17,9,54777
5,2,0,0,4,0,0,17.33,9,54777
5,2,2,0,5,0,0,5.08,9,57017
5,2,4,0,2,0,0,8.92,9,57017
5,2,4,0,2,0,0,10.42,9,57017
5,2,4,0,5,0,0,12.08,9,57017
5,2,2,0,4,0,0,13.83,9,57017
5,2,4,0,5,0,0,14.0,9,57017
5,2,2,0,4,0,0,15.08,9,57017
5,2,2,0,4,0,0,15.75,9,57017
5,2,2,0,4,0,0,17.0,9,57017
