airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
5,4,0,0,5,0,0,7.33,17,60978
5,4,4,0,2,0,0,8.58,17,60978
5,4,1,0,2,0,0,9.83,17,60978
5,4,1,0,2,0,0,11.67,17,60978
5,4,4,0,5,0,0,12.42,17,60978
5,4,5,0,4,0,0,14.42,17,60978
5,4,5,0,4,0,0,15.42,17,60978
5,4,1,0,5,0,0,15.5,17,60978
5,4,2,0,4,0,0,16.08,17,60978
5,4,2,0,4,0,0,17.08,17,60978
5,4,0,0,4,0,0,19.5,17,60978
5,4,0,0,4,0,0,20.5,17,60978
5,4,5,0,2,0,0,20.58,17,60978
5,4,2,0,2,0,0,22.25,17,60978
5,4,5,0,2,0,0,22.42,17,60978
5,4,5,0,5,0,0,24.0,17,60978
5,4,2,0,2,0,0,24.08,17,60978
5,4,2,0,5,0,0,25.67,17,60978
5,4,2,0,5,0,0,5.25,17,61023
5,4,2,0,1,0,0,14.25,17,61023
5,4,2,0,4,0,0,15.25,17,61023
5,4,2,0,4,0,0,17.17,17,61023
5,4,2,0,2,0,0,24.17,17,61023
5,4,2,0,2,0,0,25.67,17,61023
5,4,2,0,5,0,0,27.33,17,61023
1,4,0,0,3,0,0,8.67,17,60978
1,4,1,0,2,0,0,9.25,17,60978
1,4,4,0,5,0,0,9.67,17,60978
1,4,5,0,4,0,0,12.42,17,60978
1,4,1,0,5,0,0,13.08,17,60978
1,4,4,0,3,0,0,13.75,17,60978
1,4,5,0,0,0,0,16.0,17,60978
1,4,1,0,3,0,0,17.17,17,60978
1,4,0,0,4,0,0,17.42,17,60978
1,4,5,0,2,0,0,19.75,17,60978
1,4,0,0,0,0,0,21.0,17,60978
1,4,5,0,5,0,0,23.58,17,60978
5,4,4,0,2,0,0,32.0,17,67710
5,4,1,0,2,0,0,35.08,17,67710
5,4,4,0,5,0,0,10.17,17,68415
5,4,5,0,4,0,0,12.25,17,68415
5,4,1,0,5,0,0,13.25,17,68415
5,4,2,0,4,0,0,13.92,17,68415
5,4,0,0,4,0,0,17.33,17,68415
5,4,4,0,2,0,0,7.33,17,69311
5,4,4,0,2,0,0,8.83,17,69311
5,4,4,0,5,0,0,10.5,17,69311
5,4,4,0,5,0,0,12.42,17,69311
5,4,4,0,1,0,0,21.42,17,69311
5,4,4,0,4,0,0,22.42,17,69311
5,4,4,0,4,0,0,24.33,17,69311
5,4,0,0,5,0,0,8.0,17,78870
5,4,4,0,5,0,0,13.08,17,78870
5,4,1,0,5,0,0,16.17,17,78870
1,4,0,0,0,0,0,24.83,18,31762
1,4,2,0,0,0,0,19.33,18,31902
1,4,2,2,5,0,0,2.58,18,44193
5,4,4,0,2,0,0,7.33,18,52287
5,4,4,0,2,0,0,8.83,18,52287
5,4,4,0,5,0,0,10.5,18,52287
5,4,5,0,1,0,0,11.25,18,52287
5,4,5,0,4,0,0,12.25,18,52287
5,4,5,0,4,0,0,14.17,18,52287
5,4,2,0,1,0,0,14.25,18,52287
5,4,2,0,4,0,0,15.25,18,52287
5,4,2,0,4,0,0,17.17,18,52287
5,4,5,0,2,0,0,21.17,18,52287
5,4,4,0,1,0,0,21.42,18,52287
5,4,4,0,4,0,0,22.42,18,52287
5,4,5,0,2,0,0,22.67,18,52287
5,4,2,0,2,0,0,24.17,18,52287
5,4,4,0,4,0,0,24.33,18,52287
5,4,5,0,5,0,0,24.33,18,52287
5,4,2,0,2,0,0,25.67,18,52287
5,4,5,0,5,0,0,26.25,18,52287
5,4,2,0,5,0,0,27.33,18,52287
1,4,2,0,4,0,0,17.92,18,52287
1,4,2,0,2,0,0,25.25,18,52287
5,4,2,0,5,0,0,5.25,18,57999
5,4,4,0,5,0,0,12.42,18,57999
5,4,4,0,2,0,0,6.75,18,60978
5,4,4,0,2,0,0,8.58,18,60978
5,4,1,0,2,0,0,9.83,18,60978
5,4,4,0,5,0,0,10.17,18,60978
5,4,1,0,2,0,0,11.67,18,60978
5,4,4,0,5,0,0,12.42,18,60978
5,4,4,0,5,0,0,13.08,18,60978
5,4,1,0,5,0,0,13.25,18,60978
5,4,5,0,4,0,0,14.42,18,60978
5,4,5,0,4,0,0,15.42,18,60978
5,4,1,0,5,0,0,15.5,18,60978
5,4,2,0,4,0,0,16.08,18,60978
5,4,1,0,5,0,0,16.17,18,60978
5,4,2,0,4,0,0,17.08,18,60978
5,4,5,0,2,0,0,20.58,18,60978
5,4,2,0,2,0,0,22.25,18,60978
5,4,5,0,2,0,0,22.42,18,60978
5,4,5,0,5,0,0,24.0,18,60978
5,4,2,0,2,0,0,24.08,18,60978
5,4,2,0,5,0,0,25.67,18,60978
1,4,0,0,3,0,0,8.67,18,60978
1,4,1,0,2,0,0,9.25,18,60978
1,4,4,0,5,0,0,9.67,18,60978
1,4,5,0,4,0,0,12.42,18,60978
1,4,1,0,5,0,0,13.08,18,60978
1,4,4,0,3,0,0,13.75,18,60978
1,4,5,0,0,0,0,15.75,18,60978
1,4,1,0,3,0,0,17.17,18,60978
1,4,0,0,4,0,0,17.42,18,60978
1,4,0,0,4,0,0,19.42,18,60978
1,4,0,0,0,0,0,22.75,18,60978
1,4,5,0,5,0,0,23.58,18,60978
1,4,0,0,5,0,0,30.58,18,60978
5,4,5,0,4,0,0,12.25,18,68415
5,4,2,0,4,0,0,13.92,18,68415
5,4,0,0,5,0,0,7.33,18,72738
5,4,0,0,5,0,0,8.0,18,72738
5,4,0,0,4,0,0,17.33,18,80175
1,4,5,2,3,0,0,2.58,19,25470
1,4,0,0,2,0,0,6.17,19,37233
5,4,2,0,5,0,0,5.25,19,52287
5,4,4,0,2,0,0,7.33,19,52287
5,4,4,0,2,0,0,8.83,19,52287
5,4,4,0,5,0,0,10.5,19,52287
5,4,5,0,1,0,0,11.25,19,52287
5,4,5,0,4,0,0,12.25,19,52287
5,4,4,0,5,0,0,12.42,19,52287
5,4,5,0,4,0,0,14.17,19,52287
5,4,2,0,1,0,0,14.25,19,52287
5,4,2,0,4,0,0,15.25,19,52287
5,4,2,0,4,0,0,17.17,19,52287
5,4,5,0,2,0,0,21.17,19,52287
5,4,4,0,1,0,0,21.42,19,52287
5,4,4,0,4,0,0,22.42,19,52287
5,4,5,0,2,0,0,22.67,19,52287
5,4,2,0,2,0,0,24.17,19,52287
5,4,4,0,4,0,0,24.33,19,52287
5,4,5,0,5,0,0,24.33,19,52287
5,4,2,0,2,0,0,25.67,19,52287
5,4,5,0,5,0,0,26.25,19,52287
5,4,2,0,5,0,0,27.33,19,52287
1,4,2,0,4,0,0,17.92,19,52287
1,4,0,0,4,0,0,22.17,19,52287
1,4,2,0,2,0,0,25.25,19,52287
1,4,0,0,2,0,0,29.5,19,52287
5,4,4,0,2,0,0,6.75,19,60978
5,4,4,0,2,0,0,8.58,19,60978
5,4,1,0,2,0,0,9.83,19,60978
5,4,4,0,5,0,0,10.17,19,60978
5,4,1,0,2,0,0,11.67,19,60978
5,4,4,0,5,0,0,12.42,19,60978
5,4,4,0,5,0,0,13.08,19,60978
5,4,1,0,5,0,0,13.25,19,60978
5,4,5,0,4,0,0,14.42,19,60978
5,4,5,0,4,0,0,15.42,19,60978
5,4,1,0,5,0,0,15.5,19,60978
5,4,2,0,4,0,0,16.08,19,60978
5,4,1,0,5,0,0,16.17,19,60978
5,4,2,0,4,0,0,17.08,19,60978
5,4,5,0,2,0,0,20.58,19,60978
5,4,2,0,2,0,0,22.25,19,60978
5,4,5,0,2,0,0,22.42,19,60978
5,4,5,0,5,0,0,24.0,19,60978
5,4,2,0,2,0,0,24.08,19,60978
5,4,2,0,5,0,0,25.67,19,60978
1,4,0,0,3,0,0,8.67,19,60978
1,4,4,0,5,0,0,9.67,19,60978
1,4,5,0,4,0,0,12.42,19,60978
1,4,1,0,5,0,0,13.08,19,60978
1,4,4,0,3,0,0,13.75,19,60978
1,4,5,0,0,0,0,16.0,19,60978
1,4,1,0,3,0,0,17.17,19,60978
1,4,0,0,4,0,0,17.42,19,60978
1,4,5,0,2,0,0,19.75,19,60978
1,4,5,0,5,0,0,23.58,19,60978
5,4,0,0,5,0,0,7.33,19,61874
5,4,0,0,5,0,0,8.0,19,61874
5,4,5,0,4,0,0,12.25,19,68415
5,4,2,0,4,0,0,13.92,19,68415
5,4,0,0,4,0,0,17.33,19,69311
1,4,2,2,5,0,0,2.58,20,25470
1,4,2,0,4,0,0,15.75,20,31902
5,4,2,0,5,0,0,5.25,20,52287
5,4,4,0,2,0,0,7.33,20,52287
5,4,4,0,2,0,0,8.83,20,52287
5,4,4,0,5,0,0,10.5,20,52287
5,4,5,0,1,0,0,11.25,20,52287
5,4,5,0,4,0,0,12.25,20,52287
5,4,4,0,5,0,0,12.42,20,52287
5,4,5,0,4,0,0,14.17,20,52287
5,4,2,0,1,0,0,14.25,20,52287
5,4,2,0,4,0,0,15.25,20,52287
5,4,2,0,4,0,0,17.17,20,52287
5,4,5,0,2,0,0,21.17,20,52287
5,4,4,0,1,0,0,21.42,20,52287
5,4,4,0,4,0,0,22.42,20,52287
5,4,5,0,2,0,0,22.67,20,52287
5,4,2,0,2,0,0,24.17,20,52287
5,4,4,0,4,0,0,24.33,20,52287
5,4,5,0,5,0,0,24.33,20,52287
5,4,2,0,2,0,0,25.67,20,52287
5,4,5,0,5,0,0,26.25,20,52287
5,4,2,0,5,0,0,27.33,20,52287
1,4,2,0,4,0,0,17.92,20,52287
5,4,4,0,2,0,0,6.75,20,60978
5,4,4,0,2,0,0,8.58,20,60978
5,4,1,0,2,0,0,9.83,20,60978
5,4,4,0,5,0,0,10.17,20,60978
5,4,1,0,2,0,0,11.67,20,60978
5,4,5,0,4,0,0,12.25,20,60978
5,4,4,0,5,0,0,12.42,20,60978
5,4,4,0,5,0,0,13.08,20,60978
5,4,1,0,5,0,0,13.25,20,60978
5,4,2,0,4,0,0,13.92,20,60978
5,4,5,0,4,0,0,14.42,20,60978
5,4,5,0,4,0,0,15.42,20,60978
5,4,1,0,5,0,0,15.5,20,60978
5,4,2,0,4,0,0,16.08,20,60978
5,4,1,0,5,0,0,16.17,20,60978
5,4,2,0,4,0,0,17.08,20,60978
5,4,5,0,2,0,0,20.58,20,60978
5,4,2,0,2,0,0,22.25,20,60978
5,4,5,0,2,0,0,22.42,20,60978
5,4,5,0,5,0,0,24.0,20,60978
5,4,2,0,2,0,0,24.08,20,60978
5,4,2,0,5,0,0,25.67,20,60978
1,4,1,0,2,0,0,9.25,20,60978
1,4,4,0,5,0,0,9.67,20,60978
1,4,1,0,5,0,0,13.08,20,60978
1,4,4,0,3,0,0,13.75,20,60978
1,4,1,0,3,0,0,17.17,20,60978
1,4,0,0,4,0,0,19.42,20,60978
1,4,4,0,4,0,0,22.5,20,60978
1,4,0,0,0,0,0,23.0,20,60978
1,4,0,0,2,0,0,26.75,20,60978
1,4,0,0,5,0,0,30.58,20,60978
5,4,4,0,2,0,0,32.0,20,67710
5,4,1,0,2,0,0,35.08,20,67710
1,4,5,0,4,0,0,12.42,20,69938
1,4,5,0,0,0,0,16.0,20,69938
1,4,5,0,2,0,0,19.75,20,69938
1,4,5,0,5,0,0,23.58,20,69938
5,4,0,0,5,0,0,7.33,20,71058
5,4,0,0,5,0,0,8.0,20,71058
5,4,0,0,4,0,0,17.33,20,71058
1,4,5,2,3,0,0,2.58,21,25470
1,4,0,0,2,0,0,6.17,21,37233
5,4,2,0,5,0,0,5.25,21,52287
5,4,4,0,2,0,0,7.33,21,52287
5,4,4,0,2,0,0,8.83,21,52287
5,4,4,0,5,0,0,10.5,21,52287
5,4,5,0,1,0,0,11.25,21,52287
5,4,5,0,4,0,0,12.25,21,52287
5,4,4,0,5,0,0,12.42,21,52287
5,4,5,0,4,0,0,14.17,21,52287
5,4,2,0,1,0,0,14.25,21,52287
5,4,2,0,4,0,0,15.25,21,52287
5,4,2,0,4,0,0,17.17,21,52287
5,4,5,0,2,0,0,21.17,21,52287
5,4,4,0,1,0,0,21.42,21,52287
5,4,4,0,4,0,0,22.42,21,52287
5,4,5,0,2,0,0,22.67,21,52287
5,4,2,0,2,0,0,24.17,21,52287
5,4,4,0,4,0,0,24.33,21,52287
5,4,5,0,5,0,0,24.33,21,52287
5,4,2,0,2,0,0,25.67,21,52287
5,4,5,0,5,0,0,26.25,21,52287
5,4,2,0,5,0,0,27.33,21,52287
1,4,2,0,4,0,0,17.92,21,52287
1,4,0,0,4,0,0,22.17,21,52287
1,4,2,0,2,0,0,25.25,21,52287
1,4,0,0,2,0,0,29.5,21,52287
5,4,4,0,2,0,0,6.75,21,60978
5,4,4,0,2,0,0,8.58,21,60978
5,4,1,0,2,0,0,9.83,21,60978
5,4,4,0,5,0,0,10.17,21,60978
5,4,1,0,2,0,0,11.67,21,60978
5,4,4,0,5,0,0,12.42,21,60978
5,4,4,0,5,0,0,13.08,21,60978
5,4,1,0,5,0,0,13.25,21,60978
5,4,5,0,4,0,0,14.42,21,60978
5,4,5,0,4,0,0,15.42,21,60978
5,4,1,0,5,0,0,15.5,21,60978
5,4,2,0,4,0,0,16.08,21,60978
5,4,1,0,5,0,0,16.17,21,60978
5,4,2,0,4,0,0,17.08,21,60978
5,4,5,0,2,0,0,20.58,21,60978
5,4,2,0,2,0,0,22.25,21,60978
5,4,5,0,2,0,0,22.42,21,60978
5,4,5,0,5,0,0,24.0,21,60978
5,4,2,0,2,0,0,24.08,21,60978
5,4,2,0,5,0,0,25.67,21,60978
1,4,0,0,3,0,0,8.67,21,60978
1,4,1,0,2,0,0,9.25,21,60978
1,4,4,0,5,0,0,9.67,21,60978
1,4,5,0,4,0,0,12.42,21,60978
1,4,1,0,5,0,0,13.08,21,60978
1,4,4,0,3,0,0,13.75,21,60978
1,4,5,0,0,0,0,16.0,21,60978
1,4,1,0,3,0,0,17.17,21,60978
1,4,0,0,4,0,0,17.42,21,60978
1,4,5,0,2,0,0,19.75,21,60978
1,4,5,0,5,0,0,23.58,21,60978
5,4,0,0,5,0,0,7.33,21,71058
5,4,0,0,5,0,0,8.0,21,71058
5,4,5,0,4,0,0,12.25,21,78870
5,4,2,0,4,0,0,13.92,21,78870
5,4,0,0,4,0,0,17.33,21,88950
1,4,2,0,0,0,0,19.33,22,31902
1,4,0,0,2,0,0,6.17,22,37233
5,4,2,0,5,0,0,5.25,22,52287
5,4,4,0,2,0,0,7.33,22,52287
5,4,4,0,2,0,0,8.83,22,52287
5,4,4,0,5,0,0,10.5,22,52287
5,4,5,0,1,0,0,11.25,22,52287
5,4,5,0,4,0,0,12.25,22,52287
5,4,4,0,5,0,0,12.42,22,52287
5,4,2,0,1,0,0,14.25,22,52287
5,4,2,0,4,0,0,15.25,22,52287
5,4,5,0,2,0,0,21.17,22,52287
5,4,4,0,1,0,0,21.42,22,52287
5,4,4,0,4,0,0,22.42,22,52287
5,4,5,0,2,0,0,22.67,22,52287
5,4,2,0,2,0,0,24.17,22,52287
5,4,5,0,5,0,0,24.33,22,52287
5,4,2,0,2,0,0,25.67,22,52287
5,4,5,0,5,0,0,26.25,22,52287
5,4,2,0,5,0,0,27.33,22,52287
1,4,2,0,4,0,0,17.92,22,52287
1,4,0,0,4,0,0,22.17,22,52287
5,4,4,0,2,0,0,6.75,22,60978
5,4,4,0,2,0,0,8.58,22,60978
5,4,1,0,2,0,0,9.83,22,60978
5,4,4,0,5,0,0,10.17,22,60978
5,4,1,0,2,0,0,11.67,22,60978
5,4,5,0,4,0,0,12.25,22,60978
5,4,4,0,5,0,0,12.42,22,60978
5,4,4,0,5,0,0,13.08,22,60978
5,4,1,0,5,0,0,13.25,22,60978
5,4,2,0,4,0,0,13.92,22,60978
5,4,5,0,4,0,0,14.42,22,60978
5,4,5,0,4,0,0,15.42,22,60978
5,4,1,0,5,0,0,15.5,22,60978
5,4,2,0,4,0,0,16.08,22,60978
5,4,1,0,5,0,0,16.17,22,60978
5,4,2,0,4,0,0,17.08,22,60978
5,4,5,0,2,0,0,20.58,22,60978
5,4,2,0,2,0,0,22.25,22,60978
5,4,5,0,2,0,0,22.42,22,60978
5,4,5,0,5,0,0,24.0,22,60978
5,4,2,0,2,0,0,24.08,22,60978
5,4,2,0,5,0,0,25.67,22,60978
1,4,0,0,3,0,0,8.67,22,60978
1,4,1,0,2,0,0,9.25,22,60978
1,4,4,0,5,0,0,9.67,22,60978
1,4,5,0,4,0,0,12.42,22,60978
1,4,1,0,5,0,0,13.08,22,60978
1,4,4,0,3,0,0,13.75,22,60978
1,4,5,0,0,0,0,16.0,22,60978
1,4,1,0,3,0,0,17.17,22,60978
1,4,0,0,4,0,0,17.42,22,60978
1,4,5,0,2,0,0,19.75,22,60978
1,4,5,0,5,0,0,23.58,22,60978
5,4,4,0,2,0,0,32.0,22,67710
5,4,1,0,2,0,0,35.08,22,67710
5,4,5,0,4,0,0,14.17,22,71551
5,4,2,0,4,0,0,17.17,22,71551
5,4,0,0,5,0,0,7.33,22,72738
5,4,0,0,5,0,0,8.0,22,72738
5,4,0,0,4,0,0,17.33,22,72738
1,4,2,2,5,0,0,2.58,23,25470
1,4,2,0,0,0,0,19.33,23,31902
5,4,2,0,5,0,0,5.25,23,52287
5,4,4,0,2,0,0,7.33,23,52287
5,4,4,0,2,0,0,8.83,23,52287
5,4,4,0,5,0,0,10.5,23,52287
5,4,5,0,4,0,0,12.25,23,52287
5,4,4,0,5,0,0,12.42,23,52287
5,4,5,0,4,0,0,14.17,23,52287
5,4,2,0,4,0,0,15.25,23,52287
5,4,2,0,4,0,0,17.17,23,52287
5,4,5,0,2,0,0,21.17,23,52287
5,4,4,0,4,0,0,22.42,23,52287
5,4,5,0,2,0,0,22.67,23,52287
5,4,2,0,2,0,0,24.17,23,52287
5,4,4,0,4,0,0,24.33,23,52287
5,4,5,0,5,0,0,24.33,23,52287
5,4,2,0,2,0,0,25.67,23,52287
5,4,5,0,5,0,0,26.25,23,52287
5,4,2,0,5,0,0,27.33,23,52287
1,4,2,0,2,0,0,25.25,23,52287
5,4,4,0,2,0,0,6.75,23,60978
5,4,4,0,2,0,0,8.58,23,60978
5,4,1,0,2,0,0,9.83,23,60978
5,4,4,0,5,0,0,10.17,23,60978
5,4,1,0,2,0,0,11.67,23,60978
5,4,4,0,5,0,0,12.42,23,60978
5,4,4,0,5,0,0,13.08,23,60978
5,4,1,0,5,0,0,13.25,23,60978
5,4,1,0,5,0,0,15.5,23,60978
5,4,2,0,4,0,0,16.08,23,60978
5,4,1,0,5,0,0,16.17,23,60978
5,4,2,0,4,0,0,17.08,23,60978
5,4,2,0,2,0,0,22.25,23,60978
5,4,2,0,2,0,0,24.08,23,60978
5,4,2,0,5,0,0,25.67,23,60978
1,4,0,0,3,0,0,8.67,23,60978
1,4,1,0,2,0,0,9.25,23,60978
1,4,4,0,5,0,0,9.67,23,60978
1,4,5,0,4,0,0,12.42,23,60978
1,4,1,0,5,0,0,13.08,23,60978
1,4,4,0,3,0,0,13.75,23,60978
1,4,5,0,0,0,0,16.0,23,60978
1,4,1,0,3,0,0,17.17,23,60978
1,4,0,0,4,0,0,17.42,23,60978
1,4,5,0,2,0,0,19.75,23,60978
1,4,5,0,5,0,0,23.58,23,60978
5,4,0,0,5,0,0,7.33,23,61874
5,4,0,0,5,0,0,8.0,23,61874
5,4,5,0,4,0,0,14.42,23,71058
5,4,5,0,4,0,0,15.42,23,71058
5,4,5,0,2,0,0,20.58,23,71058
5,4,5,0,2,0,0,22.42,23,71058
5,4,5,0,5,0,0,24.0,23,71058
5,4,4,0,2,0,0,32.0,23,75550
5,4,1,0,2,0,0,35.08,23,75550
5,4,2,0,4,0,0,13.92,23,78870
5,4,0,0,4,0,0,17.33,23,79766
5,4,5,0,4,0,0,12.25,23,88950
1,4,5,2,3,0,0,2.58,24,25470
1,4,2,0,4,0,0,15.75,24,31902
5,4,2,0,5,0,0,5.25,24,52287
5,4,4,0,2,0,0,7.33,24,52287
5,4,4,0,2,0,0,8.83,24,52287
5,4,4,0,5,0,0,10.5,24,52287
5,4,4,0,5,0,0,12.42,24,52287
5,4,2,0,1,0,0,14.25,24,52287
5,4,2,0,4,0,0,15.25,24,52287
5,4,2,0,4,0,0,17.17,24,52287
5,4,4,0,1,0,0,21.42,24,52287
5,4,4,0,4,0,0,22.42,24,52287
5,4,2,0,2,0,0,24.17,24,52287
5,4,4,0,4,0,0,24.33,24,52287
5,4,2,0,2,0,0,25.67,24,52287
5,4,2,0,5,0,0,27.33,24,52287
1,4,2,0,4,0,0,17.92,24,52287
1,4,0,0,4,0,0,22.17,24,52287
1,4,2,0,2,0,0,25.25,24,52287
1,4,0,0,2,0,0,29.5,24,52287
5,4,4,0,2,0,0,6.75,24,60978
5,4,0,0,5,0,0,7.33,24,60978
5,4,4,0,2,0,0,8.58,24,60978
5,4,1,0,2,0,0,9.83,24,60978
5,4,4,0,5,0,0,10.17,24,60978
5,4,1,0,2,0,0,11.67,24,60978
5,4,4,0,5,0,0,12.42,24,60978
5,4,1,0,5,0,0,13.25,24,60978
5,4,5,0,4,0,0,14.42,24,60978
5,4,5,0,4,0,0,15.42,24,60978
5,4,1,0,5,0,0,15.5,24,60978
5,4,0,0,4,0,0,19.5,24,60978
5,4,0,0,4,0,0,20.5,24,60978
5,4,5,0,2,0,0,20.58,24,60978
5,4,5,0,2,0,0,22.42,24,60978
5,4,5,0,5,0,0,24.0,24,60978
1,4,0,0,3,0,0,8.67,24,60978
1,4,1,0,2,0,0,9.25,24,60978
1,4,4,0,5,0,0,9.67,24,60978
1,4,5,0,4,0,0,12.42,24,60978
1,4,1,0,5,0,0,13.08,24,60978
1,4,4,0,3,0,0,13.75,24,60978
1,4,5,0,0,0,0,16.0,24,60978
1,4,1,0,3,0,0,17.17,24,60978
1,4,0,0,4,0,0,17.42,24,60978
1,4,5,0,2,0,0,19.75,24,60978
1,4,0,0,0,0,0,21.0,24,60978
1,4,5,0,5,0,0,23.58,24,60978
5,4,0,0,5,0,0,8.0,24,68415
5,4,5,0,4,0,0,12.25,24,68415
5,4,4,0,5,0,0,13.08,24,68415
5,4,1,0,5,0,0,16.17,24,68415
5,4,0,0,4,0,0,17.33,24,68415
5,4,4,0,2,0,0,32.0,24,77521
5,4,1,0,2,0,0,35.08,24,77521
5,4,2,0,4,0,0,16.08,24,78898
5,4,2,0,4,0,0,17.08,24,78898
5,4,2,0,2,0,0,22.25,24,78898
5,4,2,0,2,0,0,24.08,24,78898
5,4,2,0,5,0,0,25.67,24,78898
5,4,2,0,4,0,0,13.92,24,86335
1,4,2,2,5,0,0,2.58,25,25470
1,4,0,0,0,0,0,24.83,25,31762
1,4,2,0,0,0,0,19.33,25,31902
5,4,2,0,5,0,0,5.25,25,52287
5,4,4,0,2,0,0,7.33,25,52287
5,4,4,0,2,0,0,8.83,25,52287
5,4,4,0,5,0,0,10.5,25,52287
5,4,5,0,1,0,0,11.25,25,52287
5,4,5,0,4,0,0,12.25,25,52287
5,4,4,0,5,0,0,12.42,25,52287
5,4,5,0,4,0,0,14.17,25,52287
5,4,2,0,1,0,0,14.25,25,52287
5,4,2,0,4,0,0,15.25,25,52287
5,4,2,0,4,0,0,17.17,25,52287
5,4,5,0,2,0,0,21.17,25,52287
5,4,4,0,1,0,0,21.42,25,52287
5,4,4,0,4,0,0,22.42,25,52287
5,4,5,0,2,0,0,22.67,25,52287
5,4,2,0,2,0,0,24.17,25,52287
5,4,4,0,4,0,0,24.33,25,52287
5,4,5,0,5,0,0,24.33,25,52287
5,4,2,0,2,0,0,25.67,25,52287
5,4,5,0,5,0,0,26.25,25,52287
5,4,2,0,5,0,0,27.33,25,52287
1,4,2,0,4,0,0,17.92,25,52287
1,4,2,0,2,0,0,25.25,25,52287
5,4,1,0,2,0,0,9.83,25,60978
5,4,1,0,2,0,0,11.67,25,60978
5,4,1,0,5,0,0,13.25,25,60978
5,4,2,0,4,0,0,13.92,25,60978
5,4,1,0,5,0,0,15.5,25,60978
5,4,2,0,4,0,0,16.08,25,60978
5,4,1,0,5,0,0,16.17,25,60978
5,4,2,0,4,0,0,17.08,25,60978
5,4,2,0,2,0,0,22.25,25,60978
5,4,2,0,2,0,0,24.08,25,60978
5,4,2,0,5,0,0,25.67,25,60978
1,4,0,0,3,0,0,8.67,25,60978
1,4,1,0,2,0,0,9.25,25,60978
1,4,4,0,5,0,0,9.67,25,60978
1,4,5,0,4,0,0,12.42,25,60978
1,4,1,0,5,0,0,13.08,25,60978
1,4,4,0,3,0,0,13.75,25,60978
1,4,5,0,0,0,0,15.75,25,60978
1,4,1,0,3,0,0,17.17,25,60978
1,4,0,0,4,0,0,17.42,25,60978
1,4,0,0,4,0,0,19.42,25,60978
1,4,0,0,0,0,0,20.75,25,60978
1,4,0,0,0,0,0,22.75,25,60978
1,4,5,0,5,0,0,23.58,25,60978
1,4,0,0,5,0,0,30.58,25,60978
5,4,0,0,5,0,0,7.33,25,61874
5,4,0,0,5,0,0,8.0,25,61874
5,4,0,0,4,0,0,17.33,25,61874
5,4,0,0,4,0,0,19.5,25,61874
5,4,0,0,4,0,0,20.5,25,61874
5,4,4,0,2,0,0,6.75,25,71058
5,4,4,0,2,0,0,8.58,25,71058
5,4,4,0,5,0,0,10.17,25,71058
5,4,4,0,5,0,0,12.42,25,71058
5,4,4,0,5,0,0,13.08,25,71058
5,4,5,0,4,0,0,12.25,25,87746
5,4,5,0,4,0,0,14.42,25,87746
5,4,5,0,4,0,0,15.42,25,87746
5,4,5,0,2,0,0,20.58,25,87746
5,4,5,0,2,0,0,22.42,25,87746
5,4,5,0,5,0,0,24.0,25,87746
1,4,5,2,3,0,0,2.58,26,25470
1,4,0,0,2,0,0,6.17,26,37233
5,4,2,0,5,0,0,5.25,26,52287
5,4,4,0,2,0,0,7.33,26,52287
5,4,4,0,2,0,0,8.83,26,52287
5,4,4,0,5,0,0,10.5,26,52287
5,4,5,0,1,0,0,11.25,26,52287
5,4,5,0,4,0,0,12.25,26,52287
5,4,4,0,5,0,0,12.42,26,52287
5,4,5,0,4,0,0,14.17,26,52287
5,4,2,0,1,0,0,14.25,26,52287
5,4,2,0,4,0,0,15.25,26,52287
5,4,2,0,4,0,0,17.17,26,52287
5,4,5,0,2,0,0,21.17,26,52287
5,4,4,0,1,0,0,21.42,26,52287
5,4,4,0,4,0,0,22.42,26,52287
5,4,5,0,2,0,0,22.67,26,52287
5,4,2,0,2,0,0,24.17,26,52287
5,4,4,0,4,0,0,24.33,26,52287
5,4,5,0,5,0,0,24.33,26,52287
5,4,2,0,2,0,0,25.67,26,52287
5,4,5,0,5,0,0,26.25,26,52287
5,4,2,0,5,0,0,27.33,26,52287
1,4,2,0,4,0,0,17.92,26,52287
1,4,0,0,4,0,0,22.17,26,52287
1,4,2,0,2,0,0,25.25,26,52287
1,4,0,0,2,0,0,29.5,26,52287
5,4,4,0,2,0,0,6.75,26,60978
5,4,4,0,2,0,0,8.58,26,60978
5,4,1,0,2,0,0,9.83,26,60978
5,4,4,0,5,0,0,10.17,26,60978
5,4,1,0,2,0,0,11.67,26,60978
5,4,5,0,4,0,0,12.25,26,60978
5,4,4,0,5,0,0,12.42,26,60978
5,4,4,0,5,0,0,13.08,26,60978
5,4,1,0,5,0,0,13.25,26,60978
5,4,2,0,4,0,0,13.92,26,60978
5,4,5,0,4,0,0,14.42,26,60978
5,4,5,0,4,0,0,15.42,26,60978
5,4,1,0,5,0,0,15.5,26,60978
5,4,2,0,4,0,0,16.08,26,60978
5,4,1,0,5,0,0,16.17,26,60978
5,4,2,0,4,0,0,17.08,26,60978
5,4,5,0,2,0,0,20.58,26,60978
5,4,2,0,2,0,0,22.25,26,60978
5,4,5,0,2,0,0,22.42,26,60978
5,4,5,0,5,0,0,24.0,26,60978
5,4,2,0,2,0,0,24.08,26,60978
5,4,2,0,5,0,0,25.67,26,60978
1,4,0,0,3,0,0,8.67,26,60978
